,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
25670,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.2222499376403093,1.685149469623915,1.7493304114925736,1.4693114272356909,1.2015219277751819,1.008533747090768,-0.0652320920192103,-0.03408222633868769,-0.013347976361631255,-0.014521562473732302,-0.02305487228930398,-0.031039267745384007,0.33512071341315675,0.5257357896345338
14388,-0.3157894736842105,2.0,2.0,2.0,0.0,0.0,0.0,0.24544774257919685,-0.4845708775313404,-0.3081324567811055,-0.21184799305416413,-0.026700487283892942,-0.3361779156969227,0.28023735352511137,-0.09871009297624893,-0.02975521490326218,-0.006770667510711757,0.03206533686819825,-0.055298391751976865,-0.1524536817941985,-0.1729880606834117
7345,1.0526315789473684,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,4.173609378897481,5.325216972034716,0.853299245191137,4.037133506979229,5.306187837928042,11.178950090509439,1.4392480098701044,1.5856303102220775,0.19730617255944122,2.378828740338718,1.2724470501182386,2.0067364961722616,-0.35758438122221214,0.0043893218977232385
1566,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,-0.14592167622848584,0.2386692381870781,0.2884100316532749,-0.055566686702731585,1.5077765169214337,-0.021980863718644928,-0.03787377118960874,0.03217148509496835,0.03792934825314741,-0.019745811409687293,0.14499412391885705,-0.03328201843378742,-0.25158389225863276,-0.23111626742545469
3757,-0.3157894736842105,0.0,0.0,0.0,-1.0,0.0,0.0,-0.1496632576702419,0.2386692381870781,1.0570976381787194,0.0,-0.36366063680662175,-0.3726402896302043,-0.012503937212031892,0.24676226161033396,1.0030526015154222,0.23296630397522927,-0.04353698873011358,-0.05013584386353085,-0.2533856845547814,0.8254409998939068
20988,-0.631578947368421,0.0,0.0,0.0,-2.0,-2.0,-2.0,-0.17460713394861557,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.13011479322496194,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.1879187567941639,2.4590813382028354
14968,0.3157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09104514841606384,-0.2859209257473482,0.017896274653031362,1.366993922393642,0.6637741138775782,0.24825446082234295,0.1813265449656533,0.5440187513195424,2.383808900823863,2.378828740338718,0.5625981681757372,0.5722435990644323,-0.40581116674043216,0.004255274882085667
5115,1.894736842105263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.056373160389124474,-0.20395371263259401,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,7.025084044478924,1.573936740984649,0.5594043456647511,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43515123253382076,-0.024273749156984017
9795,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,-0.07682006330654982,0.0,-0.053400974567785885,-0.051202482544608206,-0.07965994726597056,-0.029592623251142917,-0.028315595149362906,-0.016819833329760003,-0.02802110028124037,-0.03135170835338702,-0.08452095324230238,0.5617656890255928
7255,0.3684210526315789,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.5986530306809679,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.08796217613884279,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,0.04419173911736287,4.8480019064951945
1559,0.5263157894736842,0.0,0.0,2.0,0.0,0.0,0.0,1.845846844599651,-0.4845708775313404,0.5365230094959824,0.7525545982768984,0.721981176156465,0.7276958882854927,0.02429496918454964,-0.09871009297624893,-0.03022484935838083,-0.01770622299260702,-0.02436110170371694,-0.02969389240745362,0.274428437322026,-0.1825821591440848
24378,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.14966325767024202,0.14223722275795558,0.06927197467738001,-0.24043277900220394,0.0,0.787432117920869,-0.04112591680247081,-0.036549730644274164,-0.0291109628308925,-0.05175862526407004,-0.03446943170139802,0.015847493442399697,0.1662864032370918,-0.10463441375380268
14921,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,1.332208293153327,1.0751156561967372,1.2745608762439058,3.2040584740671516,-0.3878975950349108,-0.062442080751672534,-0.03783093347161119,-0.029410400429884614,-0.019507702018185392,0.018613617380869564,-0.06796912351997628,0.7317419629679953,-0.48391238223761834
16769,-0.42105263157894735,1.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.2386692381870781,-0.44205015826637456,-0.13357376611233554,0.9345170549362526,-0.12929919834497028,-0.12646691874045582,0.15266259191567694,-0.07511056079809333,0.003807486245193314,0.23547185958678643,-0.02103432984310908,0.017538891149619106,-0.39696017329644834
13109,0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.279371414317785,2.2854387656702024,0.2087898709520331,3.488412475789755,4.035778652960416,0.07421773985001293,0.1461317376525759,2.5314860999429354,0.2198935559395857,2.378828740338718,1.1400352952478257,0.04415508087093973,-0.355046855078052,-0.3709647733494747
2174,1.0526315789473684,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.29807932152656524,-0.13235294117647065,0.02130508887265643,-0.0021371802577973475,0.7767171750884454,0.4903025601241272,1.3557632555437293,0.4844032056360316,1.5263007107510456,0.8932036272806535,2.012577253042467,0.7310442904599329,-0.424755274582659,-0.031296678387071654
15251,0.7894736842105263,-1.0,0.0,0.0,0.0,0.0,0.0,3.217760039910202,-0.0024108003857280795,0.2884100316532749,-0.4007212983370066,-0.40050730925839395,0.7189035427980347,1.1940640103755975,-0.01193357720854249,0.050721152917549917,-0.06468430214140036,-0.06236037770215913,0.08447800002560087,-0.28815502584386,-0.15270789986113856
6185,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,6.977799950112248,-0.05062680810028934,-0.19856342829315807,-0.21371802577973686,-0.13350243641946466,-0.12929919834497028,3.274340400709754,-0.028172336379590428,-0.03759729629540898,-0.027682200948649916,-0.010100211705165786,-0.008034248904415963,0.2334130406507907,-0.11956805617232152
7038,0.3684210526315789,1.0,-1.0,2.0,0.0,0.0,-2.0,-0.3991020204539785,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,-0.09871009297624893,-0.07511056079809333,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.43609097846311545,-0.020311647447307724
19883,0.3157894736842105,-1.0,-1.0,-1.0,2.0,-1.0,0.0,-0.3387378398603143,0.47974927675988427,-0.44205015826637456,-0.19234622320176317,-0.40050730925839395,0.0664597879493147,3.108660044121154,2.5314860999429354,-0.07511056079809333,2.378828740338718,-0.06236037770215913,2.0067364961722616,-0.4280044394341934,-0.022373571264204556
2757,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.30481416812172607,-0.36692381870781104,-0.3232286340394449,-0.4007212983370066,0.11080702222815568,-0.36203775536591676,2.9328658952731548,0.6322328125730461,1.154349170012885,-0.06468430214140036,0.975108437670154,-0.013799263997985802,-0.43153101740314903,-0.04920812002405339
4102,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.27288600648540784,1.6424783027965284,-0.44205015826637456,1.4693114272356909,1.3777451438488753,2.1980863718644947,0.3592757956108531,0.9338707119594976,-0.07511056079809333,1.543494646463416,0.5169104397340922,0.5987957626132792,-0.2550872517464764,-0.17640483109184257
7678,1.368421052631579,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
20230,-0.10526315789473684,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.8605637316038914,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.04848479780411315,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,0.0780192182598386,5.185712335680386
19958,0.42105263157894735,0.0,0.0,2.0,0.0,0.0,0.0,4.963831379396358,-0.4845708775313404,1.5058436815193572,1.4693114272356909,1.3350243641946467,0.9050943884147918,0.14332746967089235,-0.09871009297624893,-0.009864734342765068,-0.009322829541660601,-0.019267038958876794,-0.03447804035841767,0.6121084103720417,-0.28074306648736896
13967,0.10526315789473684,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0321776003991021,1.2309546769527484,-0.06732408083759436,-0.4007212983370066,-0.06942126693812165,-0.23325575381432637,1.9537744410439892,2.5314860999429354,0.19101300118757406,-0.06468430214140036,0.975108437670154,0.4331108282473735,-0.4148734092123259,0.026250187542385197
17669,-0.47368421052631576,0.0,0.0,0.0,0.0,-1.0,0.0,0.05612372162634081,0.12415621986499521,-0.3731434136839543,7.435784411941495,0.40050730925839395,0.12929919834497028,-0.09273191768354137,-0.03056540103591638,-0.06814192325639405,1.1570722190986589,0.04743242764978592,-1.2830703329147863e-05,0.95058765443655,6.71487556660365
20171,0.05263157894736842,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.054966248794599847,-0.052471390309228164,-0.4007212983370066,2.7141045324077164,-0.3878975950349108,-0.12646691874045582,1.3659804119556218,1.0287814533980713,-0.06468430214140036,0.975108437670154,-0.06796912351997628,-0.4031138259783857,-0.19072401858036286
9274,1.894736842105263,1.0,2.0,0.0,0.0,2.0,0.0,-0.5238214018458468,0.6002892960462873,1.311054297540784,-0.39858411807920924,0.5081102730124825,0.20972329971554182,-0.12646691874045582,-0.031815754589413645,0.023035748359369394,-0.06458101401439997,-0.02424260334524245,-0.03836195127862598,-0.164335858005854,0.012257749370320635
18469,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.2386692381870781,0.2884100316532749,0.2671475322246711,0.40050730925839395,0.6464959917248513,-0.05114894594925406,-0.03743634182108383,-0.016977328455619577,-0.017976786113933916,-0.015774440774798972,-0.007598244753397757,0.47529692490254727,-0.11788737231833067
910,-0.2631578947368421,2.0,2.0,2.0,2.0,0.0,0.0,1.5465203292591672,0.09402121504339443,-0.19856342829315807,0.6678688305616777,0.5607102329617515,0.6464959917248513,0.03761509553301558,-0.06473481437495482,-0.06187063261791914,-0.009484251482773287,-0.021291479554545006,-0.021248359224383617,1.0816914909315312,-0.06188275797185624
29869,0.631578947368421,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9750561237216264,2.7297492767598843,-0.4179449719990261,-0.37427369264676413,17.01327014218027,7.373416084820275,0.49573499020563605,0.9277623880034808,-0.06598159407265373,1.1570722190986589,2.012577253042467,0.11293352767878471,-0.21295258384380913,-1.6651497510695767
5177,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,2.0,1.2222499376403093,1.4681774349083896,1.1649622595568543,2.805049088359046,-0.40050730925839395,1.1776570985259893,-0.07552111127812874,-0.03815747993311127,-0.03030146569373882,0.015352155194993911,-0.06236037770215913,-0.034860199005615884,1.0255024452776154,0.5077156356788017
11095,0.7894736842105263,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1269643302569219,-0.4845708775313404,-0.36851716581446314,-0.29653376076938487,-0.05927508177024229,-0.3878975950349108,1.573936740984649,-0.09871009297624893,1.154349170012885,1.5130807418441063,2.012577253042467,-0.06796912351997628,-0.43381011799397656,-0.04158858932373704
23394,2.4210526315789473,1.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.47974927675988427,-0.44205015826637456,0.0,0.13350243641946466,0.3878975950349108,-0.12646691874045582,0.006731835822451572,-0.07511056079809333,-0.012517072370262084,8.31996171891524e-05,0.028765775287594327,-0.33521338648569193,0.12488164448404852
2035,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.2386692381870781,0.16666666666666666,-0.13357376611233554,0.41385755290034043,0.6464959917248513,0.19478825974529987,0.029542110696424338,0.018504074691427726,-0.028808321485401037,0.029836233319826065,0.11114730742988452,-0.2530831352930746,-0.022923825755482363
338,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.031429284110750744,0.5776277724204437,-0.18371073776479188,-0.11407199625993457,-0.12122021226887389,-0.11714507370054306,-0.054300664348097785,0.02272343483414926,-0.048850736452035054,-0.022298685170577454,-0.02628110444996691,-0.03073537679701144,0.747870791523538,2.001328740960297
6736,0.05263157894736842,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
1420,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.04988775255674729,0.24059787849566058,0.4101533966398831,17.667673812863175,0.3204058474067152,0.5947763123868632,0.36171182914073163,0.48500173735434776,0.465684846747266,2.378828740338718,-0.025593399064002424,-0.015339741979051698,-0.21281358814013904,-1.7907667990246978
24991,1.7894736842105263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,8.953471552555449,16.60202093985878,8.498497295131235,9.615112475802682,7.727695888285493,-0.12646691874045582,1.2163880034833434,2.383808900823863,0.0553098992040628,1.111732808004437,0.8039606842149984,-0.1669363349202064,-0.39435273196438014
3620,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,-0.020703417311050083,-0.02651880424300871,0.020574628682736754,0.11353770119548517,0.09211668112943061,0.09981898112231706,-0.06378595703448636,-0.05370655594096167,-0.03258341687519544,-0.02245718882290149,-0.027413780576533143,-0.03006522939083454,-0.04254133895043642,0.017250506883365116
6820,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.073833873783986,-0.0024108003857280795,-0.14986608229851475,0.02671475322246712,-0.0771644082504506,-0.08663046289113006,-0.021744530301834764,-0.007412366817090966,-0.02594036659802099,-0.0004911314470586859,-0.019329424679044804,-0.02683655405431043,1.0573627004460195,-0.07879608397585511
3501,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7208293153326905,0.7753834915997079,0.9350163627863487,0.9345170549362526,0.9050943884147918,-0.06217944578298497,-0.04914173533953751,-0.029896204602071912,-0.020986466679725577,-0.026247374006432542,-0.0327850615381926,0.14776625006781605,-0.23586931405058412
13003,-0.42105263157894735,-1.0,-1.0,2.0,0.0,-1.0,2.0,-0.09977550511349458,-0.4845708775313404,-0.3203067932797663,-0.13357376611233554,-0.40050730925839395,4.891905870183606,1.9442252170279384,-0.09871009297624893,1.4930778713587667,2.369093628615689,-0.06236037770215913,2.0067364961722616,-0.41444898401423225,0.03846511943236273
23238,-0.47368421052631576,1.0,3.0,3.0,2.0,0.0,0.0,-0.024943876278373613,-0.4845708775313404,-0.44205015826637456,-0.13357376611233554,0.1340364461651425,-0.3878975950349108,0.07020248441997722,-0.09871009297624893,-0.07511056079809333,0.005010878762196798,0.05144229439117111,-0.06796912351997628,0.1191757033571729,-0.18140740437444433
20548,0.15789473684210525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25043651783487153,0.1518804243008679,-0.12697832968103245,0.4343818873973152,-0.06141112075295376,-0.12878200155159036,3.274340400709754,2.5314860999429354,0.529113097260929,2.378828740338718,0.36034908508989655,0.7524156558531975,-0.4224805912265036,-0.0709662761606091
7437,0.631578947368421,1.0,-2.0,-2.0,-1.0,0.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.1547358168979791,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,-0.06468430214140036,-0.06236037770215913,0.9693836863261426,-0.43462055706014496,-0.04641110840478774
29029,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.3049662487945998,0.2952276600925249,0.4007212983370066,0.13350243641946466,0.12929919834497028,-0.044569090457488865,-0.04836589349167665,-0.026632130929542367,0.21592123787698705,0.10219966914886994,0.09619495463259832,0.21578624757452752,3.67383124100261
28740,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
10649,1.1578947368421053,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5013719131953105,-0.4845708775313404,-0.44205015826637456,0.7907566953850262,0.17862625992924375,-0.3878975950349108,1.573936740984649,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.4421844340786811,-0.06796912351997628,-0.43219435093014075,-0.0775157994799856
23339,0.8421052631578947,2.0,0.0,0.0,2.0,2.0,2.0,-0.04265402843601892,0.47974927675988427,-0.08996834672510351,-0.4007212983370066,0.4483011814965624,-0.3878975950349108,-0.0369841966865022,0.04092657048304092,-0.03147610160871914,-0.06468430214140036,0.019553870219470703,-0.06796912351997628,-0.23500896977898392,-0.11812813787738644
26357,-0.5789473684210527,-1.0,3.0,2.0,2.0,0.0,0.0,-0.5238214018458468,-0.20756991321118615,-0.41745799853907967,-0.3077539571228211,-0.30465255990921836,-0.29376777863977244,-0.12646691874045582,0.051792667265989266,-0.06372145387230146,-0.024318663729595544,-0.02560047790758159,-0.03146168633695517,0.08847115009463344,-0.034120047592824825
5739,1.736842105263158,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,-0.2454477425791968,-0.4845708775313404,-0.04467981495008526,17.667673812863175,1.2015219277751819,1.4233255753814327,-0.04655575167711247,-0.09871009297624893,1.154349170012885,2.378828740338718,-0.01827092908661743,-0.01748398579962404,-0.25718925675557025,-1.3424301568557533
10040,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496632576702419,-0.12295081967213117,-0.19856342829315807,-0.13357376611233554,0.13350243641946466,0.12929919834497028,0.33301884771381496,0.18500156309873858,0.07526367242242749,0.07283894428364007,0.1507378692676083,0.1139587631594553,-0.3382093214262808,-0.22424991842312847
4355,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7208293153326905,0.2884100316532749,0.4007212983370066,-0.40050730925839395,-0.07266614946987328,-0.07551116601122133,-0.037505162672081246,-0.0380365793489298,0.010091175013875915,-0.06236037770215913,0.9693836863261426,0.2651392165341097,3.9756692322663603
28381,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.19082065352955846,-0.16947926711668274,-0.15522279035792552,0.0,0.0,-0.12929919834497028,-0.027524370436702517,-0.008192782318884838,-0.0025538971592309672,0.046055608539612866,0.04702341530117743,-0.0005209564298515349,-0.2546221590573521,0.20315791715112178
8252,0.8947368421052632,1.0,-1.0,0.0,0.0,0.0,0.0,15.842863556996777,-0.12295081967213117,0.2884100316532749,0.13357376611233554,0.13350243641946466,0.3878975950349108,1.40527187645022,0.005657249740506122,0.11135014353601186,0.04424548755546654,0.023886925928426322,0.053377613964947564,-0.2105108650184952,1.3882416398675455
7816,-0.631578947368421,-1.0,-1.0,2.0,0.0,0.0,-2.0,-0.23197804938887498,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,3.274340400709754,-0.09871009297624893,-0.07511056079809333,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.39743823296914427,0.14074860129058792
23518,0.5789473684210527,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,16.60202093985878,1.732184598944767,0.0,2.8895784846133954,-0.12646691874045582,1.2163880034833434,1.154349170012885,0.013456751959956893,0.13255485564684757,2.0067364961722616,-0.2987234063539522,-0.4083076722641823
3424,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.9551010226989275,0.3042430086788814,0.6200389578767957,0.9457022640753356,0.4525732594619852,-0.360744763382467,-0.07229601191429415,-0.07312714328828723,-0.019949710528121355,-0.03422108038232029,-0.03012988428383104,-0.06524573197018656,0.5229572213490565,2.480588281102949
22267,0.3157894736842105,1.0,-1.0,2.0,-1.0,2.0,2.0,-0.3833873783986031,-0.4845708775313404,0.10579498417336253,-0.4007212983370066,0.32895000333756086,-0.3878975950349108,1.573936740984649,-0.09871009297624893,2.383808900823863,-0.06468430214140036,1.3216068115542663,-0.06796912351997628,-0.42560909960813204,-0.14203785260065058
8429,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7208293153326905,0.7753834915997079,0.9350163627863487,0.9345170549362526,1.4222911817946728,0.019412841363617834,0.007241961974492403,0.018441389499500468,0.02327259767718355,0.00809399470010579,0.025258115778044404,-0.081723917938341,-0.3372772298273741
20279,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.27438263906211036,0.045805207328833177,-0.0037740443145849053,0.13357376611233554,0.08010146185167877,0.0,-0.05537423652873967,-0.05846393489407813,-0.041494272132098754,-0.01734866272178208,-0.0258804521748172,-0.03679741762692821,0.0790540073142384,0.7130804112679887
6538,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.9229234222998256,0.6002892960462873,0.5611151692232773,0.77152207306485,0.8010146185167879,0.7370054305663305,-0.04219429207180442,-0.048743937959167025,-0.03234205018957384,-0.018649167711217548,-0.022443060490060632,-0.03016535424873819,1.0534400625903462,-0.06290769981373587
16621,-0.47368421052631576,2.0,2.0,2.0,0.0,0.0,0.0,0.42404589673235227,-0.4845708775313404,0.04492330168005841,0.0,-0.13350243641946466,0.12929919834497028,0.2002857440638626,-0.09871009297624893,0.05733150866339305,0.027324673752770107,-0.009385050119831135,0.04412865147960422,0.16048740681266738,0.11012462469652083
4185,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.18333749064604649,-0.12295081967213117,-0.19856342829315807,0.13357376611233554,2.269541419130899,4.784070338763899,-0.08228703004312408,-0.0712939385303769,-0.0017756529059980292,0.10255360371583853,0.577696883925525,0.7407883784065968,-0.07937557122652397,2.0604539574556977
5776,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.09329009728111744,-0.12246865959498558,-0.12868273679084494,-0.047552260735991454,-0.08570856418129631,-0.08895784846133956,-0.07302743008995466,-0.04918701869248262,-0.03560799754780055,-0.02430121080528286,-0.03197922141384148,-0.031234046685577613,0.6081194366073719,1.1471379244656499
12781,0.21052631578947367,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.22449488650536298,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.09075065574089473,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.14943191498011016,3.17607636814857
23036,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,2.0,0.8999750561237218,1.3052073288331727,0.5930119308497688,1.2048353703332666,0.9345170549362526,0.6464959917248513,-0.06467224455866787,-0.036028478517363446,-0.04096135620292024,-0.004904957410406115,-0.020793122250281938,-0.032426910173185254,0.8762881483236533,1.2698590859174441
9210,0.05263157894736842,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.3981042654028437,1.696480231436837,-0.44010226442658884,-0.39190542977359244,-0.40050730925839395,-0.3878975950349108,3.274340400709754,1.4530953692214725,-0.07402302454792883,-0.05988282956775245,-0.06236037770215913,0.9693836863261426,-0.3811554897669481,0.004937736157288532
22658,1.736842105263158,0.0,0.0,0.0,0.0,0.0,-1.0,0.09329009728111755,-0.06243972999035683,-0.19564158753347946,-0.4007212983370066,6.188905947533542,0.2844582363589345,0.27959472741397556,0.21038209050036122,0.14244727231621154,-0.06468430214140036,0.975108437670154,0.04134983341906018,-0.4100359042486695,-0.09656164125708318
23275,0.10526315789473684,-1.0,0.0,-1.0,-1.0,0.0,0.0,-0.2743826390621102,2.270009643201543,0.09337716094472846,2.270754023909704,-0.40050730925839395,2.1636927851047325,0.15288311571413674,2.5314860999429354,0.16254608020518901,2.378828740338718,-0.06236037770215913,0.9693836863261426,-0.3855880705438594,0.016869023427782594
8904,-0.3684210526315789,3.0,2.0,2.0,0.0,0.0,0.0,-0.03342479421302068,-0.47275795564127293,-0.1576576576576577,-0.12502504508114606,-0.08010146185167877,-0.07757951900698214,-0.07971241747446575,-0.09781221496866185,-0.05415610339860092,-0.022598360356970302,-0.019891928838206396,-0.02475359247275045,0.647245188355829,3.4494659572854927
969,0.21052631578947367,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.024943876278373613,-0.24349083895853427,-0.44205015826637456,0.3227142189274026,14.024163940991922,0.12929919834497028,-0.08062714034406007,-0.05583112015396031,-0.07511056079809333,0.6517549918209383,2.012577253042467,-0.02956571726179041,-0.19419638332663075,0.6313671907659812
18314,-0.631578947368421,0.0,-1.0,-1.0,2.0,0.0,0.0,0.7375904215515091,3.613789778206365,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.08197569175071114,1.723961595834508,2.5314860999429354,-0.07511056079809333,-0.06468430214140036,-0.06236037770215913,0.09979415386183622,0.30349919082822646,-0.7851702880060712
19738,0.21052631578947367,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-0.5213270142180094,-0.4845708775313404,0.49634769905040177,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.1152800525580539,1.2163880034833434,1.154349170012885,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.42940421658441164,-0.021470765349125842
15798,-0.6842105263157895,2.0,0.0,0.0,2.0,0.0,0.0,-0.20429034671988025,0.14296046287367403,-0.44205015826637456,-0.13357376611233554,-0.2670048728389293,-0.2790276700284458,0.23061784980181618,0.3718975981269017,-0.07511056079809333,0.06684293666149109,-0.008286114417873098,-0.023382545373450924,0.8701305559155335,-1.6498283677012493
29299,1.3157894736842106,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.19331504115739578,-0.17526518804243008,-0.17616264913562218,3.5626794897482132,-0.17702423069221013,0.8802689423325576,-0.02547472504572435,-0.02173956892362106,-0.0019738812728120857,0.9784775158326742,0.9775933929165546,2.0067364961722616,-0.3839455267767503,0.24811448706643177
13347,-0.05263157894736842,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.18707907208780244,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.0738159791772457,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.13772067255277412,3.155453911951841
5840,-0.47368421052631576,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.22449488650536287,-0.1658630665380907,-0.07682006330654982,-0.25646163093568425,-0.25632467792537217,-0.1861908456167572,1.0895547687864366,1.1086230205790157,1.3198891337680696,0.4028908371000114,0.975108437670154,1.4304293795910845,-0.40183664883569964,0.07197964629408769
29601,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.01783992285438769,0.04492330168005841,-0.01335737661123353,-0.0074761364394900385,0.5171967933798811,-0.03211013167397205,-0.030159706213755553,-0.010705535479935302,-0.019541296871719512,-0.023931739145842033,0.02151514804460735,-0.15863454791770634,-0.131228823078626
