,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
8965,620.0,0,0,2,0,0,0,44.764,62.0,10.199,15.252,10.602,10.974,0.2066399542072124,0.2406738868832731,0.0328507239141288,0.0535073409461663,0.035852814760457,0.0369751410068936,0.4468416666666667,-0.0225671428571428
27619,3100.0,-1,-1,0,-1,-1,-1,232.5,311.085,728.5,387.5,454.646,2450.643,0.1406891894426832,1.338,1.518382115397041,0.5325494205862304,1.17328,5.390222282831037,0.2115399999999999,0.0486342857142857
17684,1860.0,2,0,0,2,0,0,68.293,145.297,0.3409999999999999,46.5,46.5,62.0,0.0390028858240532,0.084233416602268,0.0002002147758504,0.0298264102920999,0.0418655279243071,0.0546418228512103,0.8049694444444445,0.0778557142857142
9309,7750.0,0,0,0,2,2,2,294.5,334.8,372.558,93.0,155.0,372.0,0.0486864897553375,0.0540075610585482,0.058443358377708,0.0141104756170981,0.0240478263169792,0.0584291327655969,0.817758,-0.0093793142857142
19687,930.0,0,-1,-1,0,0,0,24.18,854.2669999999999,62.0,46.5,34.1,46.5,0.2020725388601036,35.329487179487174,0.072576840730123,0.052755600886294,0.0373172303830104,0.0518851608439986,0.6612055555555555,-0.2021114285714285
1960,930.0,3,2,2,0,0,0,54.653,0.0,36.518,37.913,75.485,37.2,0.0594463364467073,0.0,0.0406332999896519,0.0420766531342461,0.0829925017041581,0.0389787565776651,0.9897777777777778,-0.002647619047619
8762,1550.0,2,0,0,0,0,0,83.39,73.129,9.083,9.424,9.486,9.796,0.0560568487298643,0.0480604677695379,0.0062661733570007,0.0370957901159243,0.0365722481176048,0.0370283571595969,0.5630866666666666,0.20456
20714,1550.0,0,0,0,0,0,0,49.6,52.7,38.75,31.0,31.0,31.0,0.0546317478744835,0.0569037656903765,0.0831780676071333,0.1773364071643908,0.1565190170605728,0.1402524544179523,0.31116,0.1089325714285714
9017,930.0,1,2,0,-1,2,0,0.0,62.0,930.0,31.0,31.0,0.0,0.0,0.07025185289262,0.5138394080570019,0.0338375122660981,0.0334079444091805,0.0,1.1460833333333331,0.0230657142857142
7488,4030.0,0,-1,-1,0,0,0,11.656,528.705,17.825,13.919,31.0,10.509,0.1148091603053435,45.35904255319149,0.0337144532395192,0.0305587694820662,0.0673174015483002,0.0228791253290139,0.0834243589743589,-0.021710989010989
20635,930.0,4,4,3,2,2,3,0.0,0.0,0.0,52.7,0.0,0.0,0.0,0.0,0.0,0.1715092816787732,0.0,0.0,0.3551944444444444,-0.0029190476190476
28014,5580.0,2,0,0,0,0,0,127.627,108.624,93.0,0.0,0.0,0.0,0.0350896631665075,0.0304325169359041,0.04068900040689,0.0,0.0,1.0,0.3456462962962963,0.1482047619047619
9001,6200.0,-2,-2,-2,-2,-1,-1,0.0,0.0,6.2,184.667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0044641666666666,-0.0028101428571428
16688,3720.0,-1,2,2,0,0,3,43.4,0.0,155.0,155.0,0.0,0.0,0.1148482362592288,0.0,0.3971090461440711,0.2879189220315559,0.0,0.0,0.1371305555555555,-0.0185485714285714
14366,13950.0,1,-1,-1,-1,-1,-1,30.163,69.533,69.316,0.0,156.674,12.152,1.0,2.3147574819401444,1.004492362982929,0.0,1.0,0.0779479021674289,0.0037307407407407,-0.0013863492063492
12493,2170.0,1,2,2,2,2,2,58.9,37.2,43.4,40.3,43.4,43.4,0.0629660314830157,0.038352136533606,0.0441947092619483,0.040303828863742,0.0425661295226512,0.0416728679863074,0.4568619047619047,-0.0091755102040816
25682,13330.0,0,0,0,0,0,0,186.0,186.0,155.0,155.0,186.0,155.0,0.0538556131012754,0.0525988200331372,0.0428269192883879,0.0422586397789028,0.049443350281415,0.0399281293671391,0.2740790697674418,-0.0061455149501661
17221,2480.0,2,2,2,0,0,2,62.0,0.0,43.245,65.379,37.076,0.0,0.0909049588655061,0.0,0.061516073554703,0.0890173898362316,0.0470754939778005,0.0,0.2982604166666667,-0.0098075
22060,3720.0,-1,-1,-2,-1,0,0,0.0,0.0,36.797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0069597222222222,-0.0008173809523809
10474,13020.0,-1,-1,-1,-1,0,0,473.122,419.213,2506.474,24.397,26.35,2335.571,0.6879112954115209,0.8862891597850309,5.983423370088064,0.0097363635238955,0.021610352630107,2.807983302895904,0.0785523809523809,-0.0110726530612244
4152,8680.0,-1,-1,-1,-1,-1,-1,410.564,314.867,904.797,640.739,93.093,100.75,1.553184003752785,0.7683637188894773,2.880675088827477,0.7092512524878183,0.1454659949622166,1.973284760170006,0.0495898809523809,-0.0007025510204081
13033,620.0,0,0,2,0,0,3,85.033,0.0,52.266,64.759,0.0,0.0,0.2433679354094579,0.0,0.1297022847911377,0.1445074709463198,0.0,0.0,0.7026500000000001,-0.0461885714285714
24948,4340.0,1,-1,-1,-1,0,-1,42.904,0.0,59.272,0.0,33.635,0.0,1.0,0.0,1.0,0.0,1.6340361445783131,0.0,0.0059773809523809,-0.0010565306122448
25909,9920.0,-1,2,-1,-1,-1,-1,0.155,7213.762,109.399,440.572,37.2,254.2,0.0007360518180479,63.59715769335884,0.0151653187338312,4.027203173703599,0.0844356881508584,7.032590051457976,0.1364901041666666,0.0201472321428571
28078,4960.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,12.028,96.069,1.0,1.0,1.0,1.0,1.0,7.987113402061856,0.0004041666666666,-0.0003464285714285
23560,13950.0,-2,-2,-2,-2,-2,-2,498.48,226.269,259.284,256.246,325.655,225.308,1.88710245276376,0.4580770679051086,1.1511147811725846,0.9921978153883084,1.2829750854909625,0.6951697752271639,0.0217388888888888,0.0007938412698412
2253,7440.0,-1,-1,-1,-1,-1,0,37.417,42.067,48.329,728.686,49.693,43.617,0.8708513708513709,1.124275062137531,1.1488577745025792,15.07761385503528,0.0681953543776057,0.0653446033810143,0.0351020833333333,-0.0199796428571428
5054,3720.0,2,2,2,2,2,2,89.9,4.65,155.0,77.5,77.5,93.0,0.045214300191771,0.0022925263640531,0.0782019800741354,0.037152622975182,0.0364617516225479,0.0429897970881577,0.5543680555555556,-0.0097578571428571
17036,1860.0,2,0,0,2,0,0,62.0,111.6,0.0,62.0,49.6,49.6,0.0595273528186201,0.1036478277142774,0.0,0.0547075879424476,0.0421662933192779,0.0412562529008302,0.6085444444444444,-0.0165019047619047
28354,5580.0,-1,2,-1,0,0,0,11.067,263.81,162.564,67.394,0.0,104.501,0.0341430757459831,1.1616161616161615,0.6191994332270634,0.3298437262934304,0.0,1.5505979760809567,0.0372777777777777,0.0078625396825396
9321,7130.0,-1,-1,-1,-1,-1,-1,71.486,428.885,362.266,1455.853,494.822,49.476,0.1907519232359996,5.99956634865568,0.8451580241556376,4.018740373096012,0.3398845899963801,0.0999874702418243,0.0745166666666666,-0.0187819875776397
6084,6200.0,0,0,0,0,0,0,150.071,133.3,102.3,104.191,108.5,99.386,0.0486615803705155,0.0440817665511656,0.0333680495869439,0.0354001874809095,0.0360947538853424,0.0323786054779025,0.4890433333333333,0.0011465714285714
22893,4340.0,-1,-1,-1,-1,-1,-1,51.274,26.04,66.743,25.637,25.637,298.685,1.3263833199679231,0.5078597339782346,2.563095238095238,0.3841151881096145,1.0,1.0,-0.0024845238095238,0.0104985714285714
26442,6510.0,-1,-1,-1,-1,0,0,187.085,125.736,2040.575,44.02,35.092,155.0,6.089808274470232,1.0027194066749074,16.22904339250493,0.0215723509304975,0.0186175024258671,0.0883735727667998,0.1526174603174603,-0.0693847619047619
17342,1550.0,0,0,0,0,0,0,61.504,62.589,62.806,93.0,62.0,46.5,0.0474164714879785,0.0475932299278676,0.047061556329849,0.0687285223367697,0.0442311520003538,0.0325775345321866,0.8740833333333334,-0.01714
5821,1550.0,-1,0,0,0,0,0,47.957,38.781,37.2,18.6,19.437,23.529,0.0587275074026269,0.0455621517281567,0.0438260107373726,0.0334634690462911,0.0345873786407767,0.0410492157923201,0.4524266666666667,0.0438274285714285
22882,5580.0,-1,-1,0,0,0,0,871.1,54.033,37.2,62.0,62.0,0.0,11.801763964720706,0.0621434683399885,0.0463320463320463,0.0870928409684723,0.0914160343724289,0.0,0.1063759259259259,-0.0055911111111111
1443,6200.0,-1,-1,-1,-1,0,-1,155.62,286.316,78.399,0.0,137.33,198.338,1.4116985376827895,1.849789705587823,0.274533217542336,0.0,4.276061776061776,1.4442437923250562,0.0214633333333333,0.0020262857142857
141,5580.0,-1,-1,-1,-1,-1,-1,0.0,12.896,10.292,15.5,108.5,25.792,0.0,1.0,0.3990384615384615,1.5060240963855422,8.413461538461538,2.0,0.0035444444444444,0.0010050793650793
20222,13330.0,0,0,0,0,0,0,310.0,248.0,372.0,1550.0,868.0,1860.0,0.0372388162525089,0.0386253246941357,0.0592850226271169,0.2409685005976019,0.1118492272416782,0.2350388009887299,0.5392158914728682,-0.0045475747508305
19577,5270.0,0,0,0,0,0,0,188.511,196.416,161.355,138.012,142.352,144.987,0.0358496683861459,0.0372828696511792,0.0306484758197952,0.0273148943480501,0.0364534131413284,0.0366412572565671,0.9078411764705884,0.0586010084033613
18816,10540.0,-1,0,0,0,0,0,310.0,186.0,713.0,12.4,181.567,201.5,0.8470269354565475,0.4432951606944957,1.2244463373083476,0.0153438950477578,0.2927475383615734,0.4099136028252507,0.0519892156862745,-0.0039458823529411
18690,930.0,0,0,2,2,2,2,77.5,62.0,0.0,62.0,0.0,31.0,0.2366975951524332,0.1553639400295191,0.0,0.1444773531748898,0.0,0.065698705735497,0.4582277777777777,-0.0295057142857142
29068,9920.0,-2,-2,-2,-2,-2,-2,64.48,6.758,0.0,73.005,0.0,0.0,3.2000000000000006,0.1048076923076923,0.0,1.0,0.0,1.0,0.0027619791666666,0.0002359821428571
29525,6200.0,1,-1,0,0,0,0,1058.464,46.252,43.462,62.062,62.217,191.053,1.0,0.0437062424934821,0.0415419716139737,0.0706048315993651,0.0681147123706092,0.1995467055204792,0.1304866666666666,-0.0192928571428571
3722,1550.0,2,0,0,0,0,0,93.0,62.0,62.0,55.8,62.0,62.0,0.0803212851405622,0.050327126321087,0.049044851516712,0.0430694135381523,0.0466026656724764,0.0452498925315052,0.82259,-0.0255925714285714
4664,2480.0,0,0,0,0,0,0,38.564,31.0,15.5,0.0,0.0,0.0,0.0687292817679558,0.1464986815118664,0.0659456607755209,0.0,0.0,0.0,0.1182375,0.016365
26948,7750.0,0,0,0,0,0,0,217.279,155.713,157.139,311.147,160.704,465.341,0.0957317489585467,0.0714671902566729,0.0720284191829485,0.1542137205193209,0.0942785436292874,0.2952131843926998,0.2565286666666666,0.0186307428571428
27921,7440.0,0,-1,0,0,0,0,943.609,310.713,310.0,155.0,465.0,465.0,2.8323253000837445,0.3299210006583278,0.6418897233455292,0.2439500390320062,0.9806485355648537,0.6164721354594772,0.0811319444444444,-0.0032845238095238
10963,1860.0,0,0,0,0,0,0,155.0,93.0,77.5,77.5,93.0,77.5,0.0912908526565638,0.0514959575673309,0.041893590280687,0.0412228341522936,0.0499409032644703,0.0416208836946026,0.981902777777778,-0.0156633333333333
27834,6510.0,0,0,0,0,0,0,155.0,136.865,186.0,112.685,124.0,155.0,0.0350022401433691,0.0469590929396498,0.0619028949920557,0.0362055398958156,0.0394197414064963,0.0481537839243407,0.5075373015873016,0.0230251700680272
14927,2480.0,0,0,0,0,0,0,108.5,114.7,93.0,93.0,86.583,93.0,0.0446787597176302,0.0474608448030375,0.0383602281154898,0.0416435313714603,0.0378799180828123,0.0398358761900968,0.9491333333333332,0.0121371428571428
22936,4340.0,0,0,0,0,0,0,62.0,155.0,31.0,39.06,93.0,13.609,0.0383171124224078,0.2944293958308797,0.0495074013565028,0.060734599440856,1.327433628318584,0.105023923444976,0.1387654761904762,0.0578977551020408
5759,9300.0,1,2,-1,-1,-1,-1,0.899,93.279,166.284,146.134,73.222,0.124,0.0047720914925127,0.5182569755425422,1.7915831663326651,0.8831022855001872,0.5010606703436572,0.0016934801016088,0.0151616666666666,0.0018578095238095
7610,930.0,0,0,0,0,-1,-1,33.418,31.0,31.0,4.65,5.518,9.3,0.4734299516908212,0.3166561114629512,0.2450980392156862,0.0295275590551181,1.1866666666666663,1.6853932584269664,0.0829055555555555,0.0176371428571428
27592,620.0,2,2,0,0,0,2,0.0,49.6,46.5,77.5,0.0,31.0,0.0,0.11563200115632,0.1006238679814852,0.1576988582602662,0.0,0.057630244352236,0.8008833333333335,-0.0251685714285714
12658,6200.0,1,-2,-1,-1,-1,-2,0.0,399.528,64.325,0.0,0.0,156.581,1.0,1.0,0.1610024829298572,0.0,1.0,1.0,0.0124691666666666,0.0015447142857142
22212,6200.0,0,0,0,0,0,0,207.7,310.0,310.0,129.673,138.415,134.912,0.0449788196752126,0.0654407434068451,0.0625363492530033,0.0248692033293697,0.029969057703021,0.0285894471305444,0.7759058333333333,-0.0018784285714285
15226,1860.0,0,0,0,0,0,0,61.783,81.437,83.7,77.5,71.3,93.0,0.0354241837151845,0.0471016441647392,0.0482547852662055,0.0449947806054497,0.0417703357971777,0.0547255513599299,0.9261972222222222,0.0046338095238095
5530,8370.0,0,0,2,0,0,0,248.0,155.0,155.0,310.0,155.0,155.0,0.0679665264857058,0.0403838077084612,0.0399093260113023,0.0789216150519304,0.0372156722639037,0.0460468757194824,0.4545962962962963,0.0013286772486772
25231,1550.0,0,0,0,0,0,0,83.7,62.0,83.7,52.7,49.6,55.8,0.0529910504003768,0.0393421984420489,0.0539406652682049,0.0335696372504492,0.03933910306845,0.045045045045045,0.9437200000000002,0.0484948571428571
22329,15190.0,0,0,0,0,0,0,94.457,82.057,2746.445,99.293,97.402,98.146,0.0236529758346853,0.0282720611795868,1.7013288781349618,0.0270078839748724,0.0336183006815677,0.0365243072379502,0.1949860544217687,0.0084355102040816
24237,2480.0,0,0,0,-2,-2,-2,155.0,0.0,0.0,0.0,0.0,0.0,0.0858428046561137,0.0,1.0,1.0,1.0,1.0,0.2497833333333333,0.1700642857142857
17872,1550.0,0,0,0,0,0,0,68.2,68.2,58.59,62.0,62.0,55.8,0.0449677050118551,0.0452740106599716,0.038213469742615,0.0398724082934609,0.0406140849646657,0.0356216975717876,0.9897033333333336,-0.006108
14942,1550.0,1,2,2,0,0,0,55.8,2.542,46.5,310.0,32.922,17.019,0.0370996331258502,0.0016651774835512,0.0330505673680731,0.5582849486377847,0.0339535775944753,0.0370495343501147,0.6905166666666668,0.1427834285714285
24439,6200.0,-2,-2,-2,-2,-2,-2,8.37,27.28,0.0,0.0,0.0,0.0,0.4122137404580152,3.2592592592592595,0.0,1.0,1.0,1.0,0.0015041666666666,0.0007092857142857
17621,2480.0,2,2,2,2,4,4,114.7,93.0,189.1,62.0,0.0,62.0,0.0651856027906485,0.0509164969450101,0.1010184648505423,0.030828041186263,0.0,0.0314233192452118,0.7704874999999999,-0.0206771428571428
24577,8680.0,-1,0,0,0,0,0,155.0,93.0,310.0,310.0,524.954,317.254,0.148425208537418,0.1390498261877172,0.4179553623672992,0.4328629555882607,0.7448755168470131,0.3476931439831487,0.0919392857142857,0.0018991836734693
25368,6820.0,0,0,2,0,0,0,186.0,0.062,93.186,62.0,62.0,46.5,0.137627305257363,4.370151862777232e-05,0.0727704076692166,0.0502891626854412,0.0628140703517588,0.0452174961565128,0.1783727272727272,0.0123932467532467
29102,6200.0,-2,-2,-2,-2,-2,-2,58.342,41.075,0.0,0.0,0.0,0.0,1.0,0.70403825717322,0.0,1.0,1.0,1.0,0.0026616666666666,0.000994
21984,7130.0,-2,-1,2,-1,-1,-1,345.402,44.33,141.701,78.306,166.625,97.123,2.9601487778958555,0.1306771452069816,0.6938372799028536,0.5526143075913367,2.127870150435472,0.5828837209302326,0.0244688405797101,0.0023867080745341
8341,11160.0,0,-1,-1,-2,-1,2,1273.728,0.062,1.178,2639.805,1.798,423.212,1.9120480245707108,4.912194522903107e-05,1.0,1.0,0.0013484295445562,1.1714432812768147,0.0223736111111111,0.0033923015873015
11778,620.0,-2,-2,-2,-2,-1,-1,12.09,12.09,12.09,46.097,110.36,465.0,0.4665071770334928,1.0,1.0,3.812820512820513,2.394082044384667,4.213483146067416,0.058775,-0.0241585714285714
15471,4650.0,-2,-2,-2,-2,-2,-2,339.233,318.463,185.318,95.108,67.611,100.502,0.4949568049210728,0.9445568223611622,0.5821971172574991,0.5224795640326976,0.7108865710560626,1.486474094452086,0.0604155555555555,0.0242780952380952
11176,11160.0,0,-1,-1,-1,-1,-1,12.09,12.09,12.09,12.09,12.09,11.625,0.0470503076366268,1.0025706940874035,1.0025706940874035,1.0025706940874035,1.0025706940874035,0.9640102827763496,0.0047379629629629,0.0031349206349206
16210,2480.0,2,2,2,3,3,2,93.0,155.0,124.0,0.0,176.7,0.0,0.0448752468138574,0.0733654184763469,0.0559761541583285,0.0,0.0792679534961339,0.0,0.89240625,-0.0216817857142857
15618,5580.0,2,-1,-1,-2,-2,-1,248.0,0.0,0.0,0.0,18.6,0.0,25.477707006369428,0.0,1.0,1.0,1.0,0.0,0.0082537037037037,0.0035825396825396
11714,15500.0,-1,0,0,0,0,0,300.824,336.381,279.155,281.294,263.531,278.535,0.0354898877226346,0.0404501670046522,0.0343090750456247,0.0356812828589067,0.0341260347000875,0.0370147605884461,0.516769,0.0125174285714285
17907,1550.0,0,0,0,0,0,0,55.645,51.46,39.432,46.5,19.964,21.824,0.0409957748087244,0.042595776346514,0.0365139510850844,0.081133708351363,0.0326638263339419,0.0392594244925273,0.5790933333333333,0.116216
3068,930.0,1,2,0,0,0,0,0.0,62.0,31.0,46.5,32.612,18.321,0.0,0.0667222685571309,0.0363095021967248,0.0539859636494511,0.0364783799715662,0.020093839249286,0.968461111111111,0.0094847619047618
17758,2170.0,0,0,0,0,0,0,36.704,37.51,37.758,15.5,15.5,16.833,0.1174253694337003,0.1090974664142097,0.1005199306759098,0.0380952380952381,0.0372939509211605,0.03965819456617,0.1750357142857143,-0.0106126530612244
29171,3100.0,0,0,0,0,0,0,112.437,122.078,77.965,77.996,124.682,62.992,0.0383943599352154,0.0407994115270252,0.02547402965724,0.0338905427066636,0.0531279721018704,0.0364785293695246,0.825605,0.0802157142857142
29622,14880.0,-2,-2,-2,-2,-2,-2,1336.441,533.913,314.185,260.896,454.398,847.85,1.48086699642759,0.4003952109729164,0.5884572954769784,0.8310457193640762,1.7416825095057034,1.8658752899440576,0.0425524305555555,0.0109025595238095
19742,9610.0,-1,0,0,0,-1,-1,620.0,678.59,465.0,293.911,616.9,0.0,0.7383070619070471,0.5772831562013766,0.3737293203109428,0.3034696882401895,1.0494673557641598,0.0,0.0888698924731182,0.0139594470046082
15193,4030.0,-2,-2,-1,2,-1,2,86.428,22.94,0.0,2286.498,0.0,72.602,0.0306936906190481,0.2667627974044701,0.0,99.67297297297296,0.0,0.0321703296703296,0.309801282051282,-0.0269861538461538
27140,8680.0,1,2,0,0,0,0,0.0,248.0,186.0,155.0,310.0,155.0,0.0,0.0350074171965185,0.0313975028519398,0.0312209255131159,0.064758031614871,0.0320467626360385,0.6716113095238095,0.0677158163265306
11958,8370.0,-1,-1,-1,-2,-2,-2,310.775,0.0,0.0,0.0,0.0,0.0,0.8174997961347141,0.0,1.0,1.0,1.0,1.0,0.013758024691358,0.0096708994708994
13627,620.0,8,7,6,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1375083333333331,0.0326499999999999
26087,2480.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,12.09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0008125,-0.0006964285714285
6107,15500.0,1,-2,-1,0,0,0,0.0,12.369,1088.999,0.0,0.0,40.517,1.0,1.0,88.04260651629073,0.0,0.0,1.0,0.0154386666666666,-0.0037883428571428
18195,11160.0,0,0,0,0,0,0,465.0,285.851,285.975,251.472,259.439,279.0,0.0491992010049756,0.0306054712133985,0.0357389141568715,0.0317732629872037,0.0357732126217161,0.0381491717390935,0.7358620370370371,0.0436244444444444
17892,1550.0,0,0,0,0,0,-2,62.0,62.0,31.0,0.0,0.0,0.0,0.0750018750468761,0.0949577438040072,0.1539645881447267,0.0,1.0,1.0,0.1881,0.1147451428571428
1614,11160.0,0,0,0,0,2,0,155.0,155.0,266.6,0.0,155.0,155.0,0.0185015245256209,0.0360838878224095,0.0604199891806065,0.0,0.0339784712406219,0.0334537668941522,0.4618152777777777,0.045298492063492
7231,620.0,0,0,0,0,0,0,46.5,46.5,12.4,12.896,31.062,0.0,0.169548999660902,0.1470299941188002,0.0356283958314776,0.0373261552265589,0.0880414726298216,0.0,0.5416083333333334,-0.0288214285714285
27522,4650.0,2,2,2,2,2,-2,412.672,71.455,0.0,3063.668,131.471,112.375,0.0931540975346913,0.0151074232831281,0.0,2.093192697081374,0.0292761386699065,0.0244679486746809,0.8730955555555555,0.0190003809523809
9115,1860.0,0,0,0,0,0,0,93.0,62.0,62.0,62.0,62.0,62.0,0.0764058679706601,0.0480515112200278,0.0469186196542097,0.0455435624174522,0.0443921603444831,0.0431937455456449,0.7188416666666666,-0.0222738095238095
11325,620.0,-1,0,0,0,0,0,37.324,37.2,310.0,16.678,310.0,18.6,0.1752037252619324,0.153747597693786,1.1362345188046812,0.028923176173324,0.5288486963879634,0.0153233220962304,0.8345333333333333,-0.2921885714285714
1527,3720.0,0,0,0,0,0,0,52.7,46.5,21.7,31.0,31.0,31.0,0.0814410271150713,0.0683994528043775,0.0315813219039025,0.0487757291971514,0.0525486074619022,0.0661419406045373,0.1661388888888889,0.0093185714285714
2417,620.0,0,0,0,0,0,2,40.3,31.0,31.0,15.5,0.0,0.0,0.1038504553443041,0.0775855380557064,0.1037559659680431,0.0563189907636855,0.0,0.0,0.4430666666666667,0.0982
4261,1550.0,1,2,0,0,0,3,0.0,48.05,43.4,155.0,0.0,0.0,0.0,0.0484314460692413,0.0424023987642729,0.1476319829927955,0.0,0.0,0.6903566666666666,-0.0237068571428571
12145,620.0,0,0,0,0,0,0,37.541,33.108,4.557,9.424,14.477,0.0,0.6042914171656686,0.3344816786720951,0.0362962962962963,0.0736255751998062,0.1069384016487291,0.0,0.1863,-0.0237799999999999
13780,5580.0,0,0,0,0,0,0,108.5,108.5,93.0,93.0,71.3,74.4,0.0311379589512735,0.0419086391666167,0.0420999452700711,0.0450038253251526,0.036641707822208,0.0413315652608194,0.4209953703703704,0.0537322222222222
599,9300.0,-1,-1,2,0,-1,-1,310.0,0.0,0.0,85.80799999999999,2026.563,334.18,1.0,0.0,0.0,1.2019105514546242,23.61741329479769,0.1648998822143698,0.0443144444444444,-0.0304445714285714
3116,3410.0,0,0,0,0,0,0,131.781,130.758,129.177,131.378,129.611,131.626,0.037466618485647,0.0376519736489743,0.0372745813653928,0.0378609205260148,0.0373203606176916,0.037919178388033,1.020030303030303,0.0018893506493506
8174,15500.0,-1,-1,-1,-2,-2,-1,215.264,25.203,535.68,811.022,78.554,79.143,0.6503090466379473,0.1175875036158519,21.25461254612546,1.51400462962963,0.0968580383762709,1.0138999205718826,0.021455,-0.0019092
6351,5270.0,-2,-2,-2,-2,-2,-2,0.0,0.0,6.2,85.839,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0021264705882352,-0.0016986554621848
13951,4030.0,0,0,0,0,0,-2,93.0,93.0,62.0,0.0,0.0,31.0,0.1363884342607746,0.1520527116066903,0.0977708251857645,0.0,1.0,1.0,0.1051217948717948,0.0380468131868131
17633,10540.0,0,0,0,0,0,0,274.319,288.3,285.2,286.006,295.43,314.309,0.0364880132608713,0.0376003687261965,0.0364131467291495,0.0358242568971207,0.0362812654661742,0.038066310995641,0.7495431372549018,-0.014289075630252
26311,9300.0,-2,-2,-2,-2,-2,-2,24.428,333.994,41.943,326.182,0.0,104.656,0.8954545454545454,13.67258883248731,0.1259541984732824,7.799851742031134,0.0,1.0,0.0134894444444444,-0.0014675238095238
28558,13950.0,-1,-1,-2,2,-1,-1,0.0,0.0,12.09,12.09,12.09,12.09,0.0,1.0,1.0,1.0,1.0,1.0,0.0005825925925925,-9.492063492063493e-05
16123,1550.0,0,0,0,0,0,0,124.0,93.992,51.708,46.5,55.955,713.0,0.0792628554443673,0.0593439285993893,0.029644901005936,0.0379314704766721,0.0909045124899274,1.1636731596256007,0.7899633333333332,0.1508165714285714
17162,5580.0,-1,-1,-1,-1,-1,-1,0.0,155.868,198.741,97.805,83.762,338.179,0.0,1.0,2.7503217503217505,0.8773637374860958,0.86464,4.037379718726869,0.0187731481481481,0.0032141269841269
1949,5580.0,0,0,0,0,0,0,155.0,155.0,155.0,93.0,155.0,155.0,0.0756269473938953,0.0720087562647617,0.0689084895259095,0.0393861019574892,0.0641124275529568,0.0721573607723723,0.3995925925925926,-0.0071682539682539
23683,7440.0,0,0,0,0,0,0,324.663,248.0,930.0,186.0,186.0,620.0,0.0464199916671837,0.0344720603950498,0.1469716491688753,0.0350772576599961,0.0342044055274319,0.1112631707778408,0.8250194444444444,0.0514688095238095
16919,1550.0,-1,-1,-1,-1,-1,-1,12.09,12.09,12.09,12.09,12.09,12.09,1.0,1.0,1.0,1.0,1.0,1.0,0.0078,0.0
12664,1860.0,1,-1,0,0,0,0,714.24,248.0,620.0,51.739,48.019,465.0,1.0,0.3472222222222222,0.7075638576381519,0.0385485957132298,0.0349606157040648,0.3444316877152698,0.5068305555555556,-0.1412290476190476
28335,930.0,-1,-1,2,-1,0,0,122.853,0.496,140.337,20.925,0.0,31.465,1.4013437057991511,0.0032867707477403,1.1423164269492807,0.1495347806823216,0.0,1.5037037037037035,0.1109833333333333,0.0146961904761904
8806,2170.0,-1,-1,-1,-1,-1,-1,75.361,39.091,75.361,28.024,67.921,0.0,1.927835051546392,0.6178343949044586,1.927835051546392,0.3718634306869601,2.4236725663716814,0.0,0.0230928571428571,-0.0001873469387755
2603,1860.0,-1,0,0,0,0,0,62.0,62.0,310.0,30.721,31.31,30.659,0.1288078830424422,0.1184693756663902,0.5497526113249038,0.0360822865465137,0.0365372788771117,0.0355550762151279,0.3708972222222222,-0.0490490476190476
11691,2480.0,-1,-1,-1,-1,-1,-1,208.754,56.327,149.327,42.811,190.247,193.781,1.4141117177656446,0.2707091775923718,2.655457552370452,0.2870505092496362,4.45032632342277,1.01874185136897,0.0533625,0.00219
12023,1550.0,0,0,0,0,0,0,62.62,62.31,62.0,62.0,62.0,62.0,0.0399359443269211,0.0418837257762033,0.0601033778098329,0.0701582067562353,0.0696645651189522,0.0671298627194307,0.72952,0.0951725714285714
22704,3100.0,3,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0075,0.0
9837,8370.0,0,0,0,0,0,0,465.0,155.0,155.0,155.0,155.0,46.5,0.8785287571746515,0.1777019582755802,0.1533648242439114,0.528429507503699,0.5659309564233164,0.1862428606903402,0.0642987654320987,0.013348783068783
8080,15500.0,0,0,0,0,0,0,620.031,935.208,186.682,197.625,155.155,155.0,0.096512688371285,0.1346743628547322,0.0218493187961467,0.0289656864526916,0.0231197051025027,0.0367414723042781,0.4265049999999999,0.0247918285714285
6514,620.0,0,0,0,0,0,0,158.379,49.6,74.4,117.8,22.909,62.0,0.2756406797949824,0.0862952375815759,0.1313628899835796,0.2236346516007533,0.0388436268068331,0.0559534467323187,1.059225,-0.12317
