,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
6688,-0.631578947368421,1.0,-1.0,-1.0,0.0,0.0,0.0,-0.4908954851583936,1.9744455159112826,-0.3105673240808377,-0.24043277900220394,-0.13350243641946466,-0.3878975950349108,1.573936740984649,2.5314860999429354,-0.009161593415762167,0.0075804763231141405,0.03739623916056323,0.9693836863261426,-0.04790589268761975,-1.0272886923754023
5038,-0.05263157894736842,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.015465203292591646,-0.40959498553519774,-0.19856342829315807,-0.4007212983370066,-0.40050730925839395,-0.30359451771399015,3.274340400709754,0.11060183537530334,2.383808900823863,-0.06468430214140036,-0.06236037770215913,0.9693836863261426,-0.42816913182257565,-0.019897228262474025
3238,0.5263157894736842,-2.0,-1.0,-1.0,2.0,2.0,3.0,-0.17186330755799448,-0.195274831243973,-0.44205015826637456,-0.005610098176718121,-0.40050730925839395,-0.3878975950349108,0.015291991975769926,1.0197291102494852,-0.07511056079809333,1.1927811779658006,-0.06236037770215913,-0.06796912351997628,-0.4090954269192713,0.15265417573438572
18301,-0.631578947368421,2.0,2.0,2.0,2.0,2.0,0.0,-0.09977550511349458,-0.4845708775313404,0.16666666666666666,-0.4007212983370066,-0.18690341098725052,-0.1830876648564779,0.03659994093871595,-0.09871009297624893,0.09326245081666674,-0.06468430214140036,-0.01985858272582518,-0.04746439592193988,1.2655957201199457,-3.7516269628059593
25638,0.631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0745821900723374,1.2907425265188042,1.5409057706355003,1.849195218059173,1.6661104065149188,6.417895009050944,3.274340400709754,0.8309608662565856,1.284574399512147,1.198777562038828,0.8910958833975443,2.0067364961722616,-0.3915338356409766,-0.06144322247278999
9583,0.15789473684210525,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-0.5238214018458468,-0.35197685631629705,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43609891802107753,-0.032661726980745216
2816,-0.47368421052631576,4.0,3.0,2.0,2.0,2.0,2.0,-0.5238214018458468,-0.07473481195756991,-0.02812271731190651,0.0,0.08010146185167877,0.05171967933798813,-0.12646691874045582,-0.03997413511740168,-0.02129518558879671,-0.018403308609906695,-0.01603676329315556,-0.02526213258353665,0.7630045814441366,-0.2809417565118331
17608,-0.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42005487652781237,-0.3842815814850531,-0.23946919892865842,-0.28958792493154345,-0.2894332821573994,-0.28032066201189554,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4105980502914042,-0.04811211078616721
23631,0.7894736842105263,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0104764280369172,-0.4845708775313404,6.531896761626492,-0.4007212983370066,4.786329350510647,-0.3878975950349108,3.274340400709754,-0.09871009297624893,1.154349170012885,-0.06468430214140036,2.012577253042467,-0.06796912351997628,-0.38471911244713247,-0.2742985374078913
1067,0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45123472187577945,-0.41441658630665384,-0.37119551984416854,-0.32298136645962733,-0.32280889126226553,-0.3126454615981381,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43507657587785786,-0.034741440904627316
26963,0.7368421052631579,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.7321027687702668,1.6475409836065573,1.5659849038227418,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.7080136608317555,1.2234142181626206,1.0848659178654623,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4061050934295255,0.12344065482133264
12246,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,1.9281581485053039,1.9957389822254687,2.2712883189741535,1.7371337026900742,1.4235841737781227,0.47192963943983157,0.2532770098630642,0.20121221794973507,0.16644445890800427,0.08115043550292647,0.045536912608921884,0.04412931434288541,-1.0966768979481467
21941,-0.47368421052631576,3.0,2.0,2.0,7.0,7.0,7.0,-0.51134946370666,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.090288117469709,-0.09871009297624893,-0.07511056079809333,-0.06468430214140036,-0.06236037770215913,-0.06796912351997628,-0.3642856162534511,-0.03795554424153506
28061,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.3843851334497381,0.42719382835101255,0.7753834915997079,0.9350163627863487,0.40050730925839395,0.3878975950349108,-0.06968438753376514,-0.04745648882119925,0.0007885743624130073,0.01928406401439533,-0.01600755778560511,-0.022530980294127943,0.8169446480608,1.8978474699251862
25189,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496632576702419,-0.1796046287367406,-0.168127587046506,-0.04568222801041877,-0.2670048728389293,0.39306956296870965,0.10035437868841543,0.03380536759579051,0.02868997932666091,0.04978269939036113,-0.023442648863824956,0.2380585687468284,-0.27901042179422364,-0.024804504754686076
26276,-0.47368421052631576,2.0,2.0,0.0,0.0,-1.0,0.0,-0.5238214018458468,0.6002892960462873,-0.14986608229851475,17.667673812863175,-0.2352312929710967,-0.2423066976984743,-0.12646691874045582,0.008992628447453193,-0.04800258326987705,1.7545855816275873,-0.029255929188552212,-0.038478635136651514,0.8667494951573524,4.042425780444148
353,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.26864554751808434,0.14223722275795558,0.2884100316532749,0.05102517865491217,-0.2149389226353381,-0.15981380915438326,-0.056360602287094684,-0.05493073968446471,-0.012062421579397431,-0.024208022265671862,-0.02448262887447705,-0.020841010906178157,0.5220786950827628,3.764907241922104
27849,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.11812921890067501,0.04492330168005841,0.0,-0.13350243641946466,-0.12929919834497028,-0.05172499585031055,-0.04906201697091868,-0.03844365362966531,-0.03611812104809228,0.0028769244026205817,-0.005072572871451566,0.14336601726395795,2.0057246453703153
20495,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.3631828386131204,1.8281099324975891,1.2426345264183103,1.1129366192479795,0.8506775248648287,0.7757951900698216,-0.06297173047532849,-0.03654033464634783,-0.03355255990172102,-0.029242422706495557,-0.037244505757527066,-0.042344928958112565,1.057819919740165,0.4137159694875697
26084,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.39910202045397863,1.0470106075216974,-0.14986608229851475,17.667673812863175,0.40050730925839395,0.46547711404189296,-0.06747107709137552,-0.005252614461222878,-0.05878090572024805,2.378828740338718,-0.021019272501764153,-0.023289488545268102,0.26941969274824906,1.0682263307056474
11284,0.21052631578947367,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.13419805437765026,-0.11137897782063648,-0.2550523496469443,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,3.274340400709754,1.2046009526828094,0.5348539568135547,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4311180859557615,-0.010810655948379174
12884,0.3684210526315789,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,1.6892478302796528,1.4827124421719016,-0.017631737126828285,-0.1313663974367532,-0.21722265321955003,-0.12646691874045582,1.2163880034833434,1.004764902764216,0.1569474311233997,0.6669064046516008,0.6112499781649825,-0.41123314403946576,-0.029791721765787916
28576,-0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.5238214018458468,-0.39585342333654777,-0.44205015826637456,0.10685901288986842,-0.40050730925839395,-0.09180243082492891,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,-0.06236037770215913,0.5571724382030795,-0.4247979993289428,-0.1101250205684834
9905,-0.15789473684210525,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.3936143676727364,-0.014946962391514015,-0.12916971025079135,0.0,15.777050931179494,0.031031807602792855,-0.06425826633958726,-0.07030895449770351,-0.05480836777995974,-0.03615902769847649,0.8937312180541314,-0.038851709469023984,0.6127825059097032,1.7244308165734885
15435,-0.47368421052631576,0.0,0.0,0.0,0.0,-2.0,-2.0,0.22449488650536298,-0.0024108003857280795,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.02368416241526973,-0.04572574147407976,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,0.32041461755553147,5.717642152467661
6137,1.631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.11399351459216764,-0.17767598842815815,-0.17202337472607748,-0.4007212983370066,-0.3505773980375142,0.1329195758986294,1.5839705942088336,0.5590973242312407,1.1023253990200195,-0.06468430214140036,1.7013366084307726,2.0067364961722616,-0.43261824889196365,-0.007407277637184525
26784,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.7732601646295835,0.8413693346190936,0.7023374726077428,0.6678688305616777,0.6675121820973233,0.6464959917248513,-0.03824530927214881,-0.02786947584915419,-0.01938823666610244,-0.01754545128379775,-0.020623306410189484,-0.023584222524282026,0.2562952481867111,0.08723378073105639
5629,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.5036168620603642,0.7208293153326905,0.2974190406622839,0.40739998664262345,0.4098524798077564,0.3878975950349108,-0.010170319746554564,0.009014194086299577,0.040496263230420444,0.054358842764583595,0.08354193704947287,0.12652237260766305,-0.15576451468109215,1.060461057043675
27450,0.15789473684210525,1.0,2.0,2.0,2.0,2.0,2.0,1.2721376901970567,1.2753134040501448,0.9458242025809592,1.2823081546784212,0.4806087711100727,2.017067494181536,-0.046182933363750026,-0.037050880242912566,-0.031043626681532377,-0.01676571955422774,-0.04133163777089882,-0.008914612541003595,0.9833034962198507,-0.32693746591201706
17966,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.0012054001928640398,0.2884100316532749,2.272089761570827,0.5110473266137108,-0.3180760279286269,0.14875055823175454,0.06338451580562518,0.1962334539472119,1.1295003398092436,0.13956189216165,-0.05080913953158936,0.8908572681980926,2.299597530625426
19203,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.6837116487902221,0.7321600771456123,0.7563915266617969,0.915247445401723,0.9625525665843401,1.0343935867597622,-0.06437075226316413,-0.049618362877348346,-0.03097551112992933,-0.020793339972013318,-0.0243514479211464,-0.027750029531201197,0.6047312054359066,-0.2240939107919285
12513,0.3157894736842105,0.0,0.0,0.0,0.0,2.0,0.0,1.6213519580942881,1.371745419479267,2.2606525444363283,-0.4007212983370066,1.09471997863961,1.0705973622963538,-0.052338449045639036,-0.04722938457391614,-0.004911011346686506,-0.06468430214140036,-0.03181418181111431,-0.037499265188428756,1.0414536623126545,0.10169081754047112
12946,0.3684210526315789,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43671643131936577,-0.03218546348908723
17931,-0.10526315789473684,0.0,0.0,2.0,2.0,2.0,0.0,-0.024943876278373613,-0.1470588235294118,-0.02812271731190651,-0.4007212983370066,-0.13350243641946466,-0.20687871735195243,0.3139380695333345,0.09325501337798192,0.12046177403662761,-0.06468430214140036,0.028486278635171187,-0.007862595344139594,-0.30319791295912735,-0.1874113494077888
27328,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5230730855574955,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,0.031576224613587875
25564,-0.42105263157894735,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-0.32925916687453227,-0.390549662487946,-0.44205015826637456,-0.29653376076938487,-0.2963754088512115,0.23403154900439613,0.18487459642047874,0.5588389552535472,-0.07511056079809333,1.1570722190986589,0.975108437670154,2.0067364961722616,-0.4090796098311435,0.18510322733992643
10001,-0.21052631578947367,2.0,2.0,2.0,0.0,0.0,2.0,-0.024943876278373613,-0.4845708775313404,-0.10871682493304118,0.4274360515594737,-0.40050730925839395,-0.014740108611326635,-0.03581740068282159,-0.09871009297624893,-0.030472297087271994,0.03459862791637938,-0.06236037770215913,-0.030384065528966435,0.15134892597599808,-0.15058415337348985
4657,-0.21052631578947367,2.0,2.0,2.0,2.0,2.0,2.0,-0.024943876278373613,0.4414175506268081,0.020574628682736754,0.10685901288986842,0.08010146185167877,0.12929919834497028,-0.049312616833604134,0.013349089944116026,-0.026278621325700486,-0.01699669397434107,-0.02379276374779813,-0.025531191518416853,0.2792243893368577,-0.25921441795433
27612,-0.631578947368421,0.0,0.0,0.0,2.0,0.0,0.0,-0.20803192816163626,0.030376084860173513,-0.19856342829315807,-0.4007212983370066,0.10172885655163207,-0.3878975950349108,0.01637105041965176,0.0759603170497234,-0.006624613226180642,-0.06468430214140036,0.04717480649829668,-0.06796912351997628,0.8896172084888796,-0.9538464311270387
19309,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.4352706410576203,-0.4845708775313404,-0.44205015826637456,-0.15841848660922994,-0.40050730925839395,-0.3878975950349108,1.6232238035853768,-0.09871009297624893,1.154349170012885,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.4348842400862249,-0.03451966777438062
25256,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496632576702419,-0.0024108003857280795,-0.12551740930119315,-0.13357376611233554,-0.22695414191308994,-0.12929919834497028,-0.0793938807663739,0.009115766611304246,-0.013457357200875732,0.009102176976854188,-0.023335219716510824,-0.009202252352623135,0.05654699389019289,1.6797014552941862
15934,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
6261,0.631578947368421,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31753554502369663,-0.2851976856316297,-0.24068663257852452,-0.19902491150737994,-0.40050730925839395,0.05844323765192656,1.573936740984649,1.2163880034833434,1.154349170012885,1.0507040576364044,-0.06236037770215913,0.9693836863261426,-0.433033008091757,-0.023094024889106796
16047,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.3567984570877531,-0.005234964694424204,-0.050490883590462846,-0.14605166544289433,-0.02844582363589343,-0.04594775690102486,-0.028422763053218433,-0.04223309188347657,-0.005625904613812284,-0.024789782587027187,-0.013507709194318877,0.7257563933759069,3.6218903571074574
5548,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.41481666250935406,0.7569913211186114,-0.1742147552958364,-0.13971815935350299,-0.07956745210600093,0.5159038013964313,-0.062419884342321895,-0.021126295359326093,-0.06014833457456733,-0.04340207771770981,-0.016267695533335624,0.09446582587125062,0.6401936794036023,4.271792765508185
29389,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,-1.0,0.024943876278373727,-0.0024108003857280795,0.2884100316532749,-0.4007212983370066,-0.2937053601228223,4.784070338763899,-0.04776605720436035,-0.04463533572050922,-0.000572250824305694,-0.06468430214140036,0.975108437670154,2.0067364961722616,0.511125677896082,4.956349636087465
16029,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.19356447992017958,-0.1588717454194793,-0.0368882395909423,-0.18780471515394376,-0.18022828916627728,-0.12154124644427206,-0.02574508420770546,-0.022273269352220848,0.023288794310822425,-0.020631644367769944,-0.023869944069827585,-0.02090603079471961,0.23843907857425375,-0.03534569233196612
18387,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496632576702419,-0.12295081967213117,-0.0037740443145849053,-0.10685901288986842,0.18690341098725055,0.0,-0.03958455713717018,-0.02284780229096691,0.006581115667752411,-0.016283964569316148,0.018841820740244698,-0.01583734870192558,0.035972477144506874,-0.10221618362413028
10581,-0.47368421052631576,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.13170366674981288,1.097155255544841,-0.41721451180910646,-0.3064182194616977,6.808624257392697,-0.12929919834497028,1.573936740984649,2.5314860999429354,-0.055996874996733816,0.02002990960437465,2.012577253042467,-0.029354143999200603,-0.22427022141280648,-1.5946486416132013
12942,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,-0.22449488650536287,0.7208293153326905,-0.19856342829315807,-0.13357376611233554,-0.13350243641946466,0.12929919834497028,0.30338022507039847,1.4590938592383829,0.060516546847905334,0.17888757210901013,0.11256270700064194,0.2359725142901963,-0.38657575982472336,-0.07572482967614316
16668,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.07932152656522821,-0.038572806171648995,-0.12113464816167524,1.1546116342750283,-0.1885054402242841,0.12929919834497028,-0.07216370509117029,-0.05299204805648343,-0.037493551136119026,0.13182553200672303,-0.038332426840052086,0.033757065236691405,0.5878946532547321,2.5440836577862798
16074,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7208293153326905,0.7753834915997079,0.9350163627863487,0.774314131232895,0.3878975950349108,-0.03467823847114136,-0.02623452911656045,-0.009254878607779116,0.00043298142786890587,-0.014617259217871739,-0.035542390415129556,0.39985465870159725,-0.15519469007783435
17084,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,1.2721376901970567,0.2868852459016394,-0.14986608229851475,-0.13357376611233554,6.274614511714839,0.12929919834497028,-0.04068061641538091,-0.08315807480646566,-0.04710570758498121,-0.012119808692187413,1.370528434203693,0.008769507183243028,0.17778842539018408,3.9545860893937097
2095,-0.3157894736842105,1.0,2.0,2.0,0.0,0.0,0.0,0.3641805936642555,-0.4845708775313404,0.5104699293888484,0.6229880451479329,0.5361457846605701,0.3361779156969227,-0.06556469904729552,-0.09871009297624893,-0.02602351963816048,-0.01798846837361529,-0.02673093577703093,-0.036338724979546495,1.436173525324489,0.2111374643688879
26461,0.7368421052631579,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.2767226686145606,0.4132772323515661,1.1326346705827381,-0.27411430049133695,1.573936740984649,1.2163880034833434,1.154349170012885,2.378828740338718,1.8927252599308642,0.011521513249841199,-0.42836018834202605,-0.12319815631254989
13165,-0.21052631578947367,2.0,0.0,0.0,0.0,0.0,0.0,0.799451234721876,0.3809064609450338,-0.1698319941563185,-0.20837507513524342,12.949736332688072,0.6982156710628393,-0.03303427541811871,-0.050098044311813854,-0.06069865013967474,-0.04857676725359472,1.649295425393454,0.0035759739618979303,0.6635897537767643,2.6616019894614533
139,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.06485407832377153,-0.07473481195756991,-0.19856342829315807,-0.16028851933480265,-0.16821306988852547,0.16291698991466255,-0.04747334308345613,-0.05412427314135061,-0.05031606777968142,-0.008092389165793,-0.015774681218344317,0.04835419761570325,0.617537985351156,3.5842103523210977
16576,1.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.42479421302070347,0.13042430086788814,0.2238860482103725,0.301342416349429,0.019758360590080744,0.03853116110680114,-0.04505903659864715,-0.05417635905084655,-0.04896912906546471,-0.018178274652714453,-0.03710439744640932,-0.03650296485624823,-0.13863460823877546,0.31394859485825377
16469,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.56073833873784,1.9264705882352942,1.99281714146579,2.270754023909704,0.9345170549362526,4.784070338763899,-0.0657179666105527,-0.042838926544529976,-0.023139012683799715,-0.014004782438400995,-0.026937377996740113,0.08886099362358994,0.8555398193539859,2.029036990143897
22121,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.2386692381870781,0.04492330168005841,0.2671475322246711,0.2670048728389293,0.12929919834497028,-0.025964308673365428,-0.024138318709081234,-0.02995465927346791,-0.007546952437897684,-0.01531219822111904,-0.028666524071384984,-0.08537671200207615,-0.07896750282048916
17981,-0.3684210526315789,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2743826390621102,-0.4845708775313404,4.739347455563672,-0.13357376611233554,-0.13350243641946466,-0.07757951900698214,-0.021263450341946624,-0.09871009297624893,1.154349170012885,-0.00727093178237505,-0.014384941153150524,-0.01208479706361978,-0.1390394353114842,-1.0776261422075903
15095,0.21052631578947367,0.0,0.0,0.0,-1.0,0.0,0.0,4.464953853828885,2.1673095467695274,16.60202093985878,6.545114539504441,-0.40050730925839395,21.617489009568214,0.0055627622292741775,-0.04605466253317733,0.5577024828583651,0.06654463227749692,-0.06236037770215913,0.9693836863261426,1.2184298663047908,6.357317284050346
14977,-0.631578947368421,1.0,2.0,0.0,0.0,0.0,0.0,-0.5233225243202794,-0.0024108003857280795,0.2884100316532749,-0.4007212983370066,0.40050730925839395,-0.3878975950349108,-0.12630037577672173,0.05981185693450232,0.1810268831208604,-0.06468430214140036,0.12072235442236669,-0.06796912351997628,0.8969310300391357,-0.09015258243293242
13885,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,1.227238712895984,1.204194792671167,1.2623569515461406,1.2021638950110198,1.2015219277751819,1.1636927851047323,-0.04072057907426405,-0.03145846746560199,-0.009205455956979561,-0.006969429431989878,-0.013204829139487914,-0.018996191422404378,0.7354359550876965,0.3252494767232762
21640,-0.5789473684210527,0.0,0.0,0.0,0.0,2.0,2.0,-0.1496632576702419,-0.12295081967213117,0.2884100316532749,-0.4007212983370066,0.9345170549362526,-0.3878975950349108,0.17445397432085347,0.1051389454333189,0.26911521544389777,-0.06468430214140036,0.34580266241599067,-0.06796912351997628,0.17263493049475345,-1.2461155612299373
15306,0.8421052631578947,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,17.667673812863175,-0.40050730925839395,-0.31885182311869664,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.3103809799141941,-0.9989724419772373
14711,1.1578947368421053,-1.0,2.0,-1.0,0.0,0.0,-1.0,-0.5195809428785233,2.133317261330762,-0.34952520087655226,-0.3507647098109931,3.0614778719711637,-0.11947245927075255,-0.12177957283234395,2.5314860999429354,-0.03203128945570776,-0.037276856187478724,2.012577253042467,0.015482183665970501,-0.40343115191531237,-0.10310720449363829
18883,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3991020204539785,-0.4845708775313404,-0.19856342829315807,-0.2671475322246711,-0.2776850677524865,-0.23015257305404707,2.707539180801385,-0.09871009297624893,1.154349170012885,1.3897877469539082,0.975108437670154,1.307650906928138,-0.4343025930321417,-0.0408125249854533
24951,-0.631578947368421,2.0,2.0,3.0,2.0,0.0,0.0,-0.12471938139186824,-0.09884281581485053,-0.44205015826637456,-0.13357376611233554,-0.21360389827114346,-0.12929919834497028,0.05386355488320478,0.03171555348351342,-0.07511056079809333,0.008893326358452608,-0.01971382354392211,-0.008023858576542696,0.8200093670564261,-0.45929235067689805
14162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.11812921890067501,0.2884100316532749,0.4007212983370066,0.40050730925839395,0.3878975950349108,-0.04251571442251581,-0.046342451914336676,-0.01714998514228633,-0.008785727126604352,-0.016150702759068342,-0.022914493931883186,0.2665884339733878,-0.29735664141104556
10711,-0.42105263157894735,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.35255988158810414,1.0366263380649403
3764,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.124397299903568,0.04492330168005841,0.9350163627863487,0.13350243641946466,-0.10499094905611585,0.06235143223673641,0.0026234753413862657,0.06437885726532597,0.3012425342189863,0.04661743903862996,-0.007056452489347011,0.9473052923082868,-0.07070725724463509
24989,1.5789473684210527,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.02444499875280616,0.22468659594985532,0.2757487216946677,-0.4007212983370066,-0.14898871904412253,-0.12929919834497028,3.274340400709754,1.8338666301926425,1.156856565792921,-0.06468430214140036,0.975108437670154,1.033254666125585,-0.43129485389823113,-0.02597570453124196
19978,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.8231479171863308,1.1909353905496625,0.6779887996104212,0.6678688305616777,0.13350243641946466,0.2068787173519524,-0.05771692987773923,-0.02833200605485774,-0.027195463521672583,-0.013752845230618755,-0.034309307934082635,-0.04583328400013517,0.8462968808450556,1.5408911312378484
14974,1.105263157894737,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.506610127213769,0.01711668273866919,0.27112247382517657,-0.1292994055967408,5.93765436219211,-0.15024566847685544,1.3777828668515641,-0.012157098297972924,1.6637052535647057,0.3611491886235739,2.012577253042467,-0.027608106066606984,-0.37943314444488097,0.08317941895035703
4385,0.3684210526315789,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.7233724120728362,-0.29363548698167796,-0.3456294131969808,-0.4007212983370066,-0.25472264868833855,-0.28549262994569435,-0.043313529346103795,-0.08866032751507567,0.5396193046073958,-0.06468430214140036,0.975108437670154,0.684396650654132,-0.18671364531776644,2.474741674080573
20868,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,4.518084310301821,1.4447926711668273,1.74981738495252,0.9350163627863487,0.9345170549362526,0.9050943884147918,0.02343760528911277,-0.0537310763177046,-0.01570986792525337,-0.030858996178985056,0.18950134675217978,0.27079150930809465,0.34589169851132806,3.904282241550953
23717,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.036667498129209296,0.21456123432979754,0.1442658875091307,0.050490883590462846,0.0854415593084574,0.1396431342125679,-0.06488966490232292,-0.033133826946935466,-0.024024506273782994,-0.02948641099270687,-0.021361718621112386,-0.01895578898027638,0.38814465428546274,0.8009189984849613
22122,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,-0.0024108003857280795,-0.052471390309228164,0.4007212983370066,0.3471063346906081,-0.3878975950349108,0.008207852345011063,-0.024643009736712372,-0.0070294515955750345,0.1053504707162808,0.07278955637444247,-0.06796912351997628,0.2681912322369964,1.3536333501842457
17115,-0.47368421052631576,0.0,0.0,0.0,2.0,0.0,0.0,0.0044898977301073145,0.38331726133076177,-0.44034575115656205,-0.3085553997194951,-0.13350243641946466,-0.2844582363589346,-0.05081881440299632,-0.0019583477888594305,-0.07494317349641723,-0.05607809923334515,0.040542698609318036,-0.026207738260470716,0.6611729027108493,3.91669005790428
