,EAD
28113,19426.088
9506,1157.602
6940,39.091
6788,1178.031
11707,552.296
20822,1531.431
25342,894.288
28243,-0.217
10127,1268.21
6731,9.796
18056,4368.923
15905,3144.361
1235,814.6179999999999
17867,12.09
3861,11047.625
19846,12440.238
11823,327.36
20,1189.098
12947,17.36
24022,155.31
5249,7267.857
28559,182.466
11427,3954.701
14442,90.272
22937,1562.741
23413,5023.581
22552,139.438
27728,1569.778
27017,2237.735
16614,2804.756
23298,9732.636
23169,1983.504
16641,6329.797
26824,188.418
23453,80.879
19646,906.037
10821,7837.11
18329,572.105
6352,0.0
8292,0.0
15656,1400.952
17535,1574.986
29097,608.499
6654,860.684
24021,1091.665
19248,-0.279
28979,13023.565
24420,1484.063
6588,5784.91
9576,494.605
10026,61.69
17946,2083.386
29174,345.588
18294,496.217
13573,9.796
26250,50.53
612,1495.006
477,2069.529
18997,9658.887
931,308.605
3688,0.0
27493,5503.12
24382,14.446
943,37.2
11098,302.653
24754,3909.503
23483,10048.96
28598,2175.053
13489,21.018
13941,257.765
16845,1542.25
11875,679.272
16444,575.453
27479,2673.719
3257,385.981
24680,65.069
24490,6.138
9631,169.663
10427,41.571
17548,1379.097
16681,4767.738
14412,9.796
10308,36.549
3765,1464.533
9029,86.92399999999999
367,89.497
20706,352.408
29122,13.95
14192,561.069
26566,2674.525
9355,280.395
21242,884.771
6497,2744.895
15883,457.467
10192,1184.851
21309,9097.911
10942,564.82
7339,2604.837
17487,25.916
14154,647.497
25635,631.656
2839,60.512
27629,567.083
27821,4706.172
29480,829.002
1441,540.02
15153,908.3
14618,575.236
20493,777.511
15635,1625.609
19532,0.0
4240,863.381
18317,3605.734
8986,377.611
1961,343.635
27473,186.465
12580,209.033
7205,1711.107
21605,0.0
8537,1060.293
27421,15.5
24028,603.973
26345,746.511
25421,435.023
22319,5050.055
9092,1295.645
5312,0.0
29789,1884.769
9028,220.162
27640,852.221
21883,15.314
6748,949.065
22682,84.63
19736,333.994
28025,74.4
23421,299.398
22790,343.17
9151,3838.203
18473,2876.862
7186,1893.759
6066,4475.656
18775,1840.563
16239,765.979
19122,0.0
2365,8000.17
19559,2894.129
14964,74.245
8497,114.018
5377,4453.15
15516,9.052
26054,1966.516
2424,581.033
13231,12.09
3832,177.289
6161,10058.012
19380,153.915
22094,8.587
23774,34.906
626,1861.24
8419,92.659
18656,1299.086
18155,7321.208
25804,3404.234
26509,-0.124
18112,7.75
8654,2601.334
14278,76.849
7244,9196.615
9248,1625.64
1483,12.059
7091,141.391
25796,91.326
29447,506.974
4330,-6.417
6371,0.0
11224,141.36
14882,79.05
23656,1149.17
10412,288.393
21210,592.441
2433,2698.767
23807,3296.571
29964,1485.799
3067,3001.234
2580,4574.36
14252,666.717
8780,1546.435
5686,785.633
19815,2529.786
26529,4436.751
4041,72.323
17624,321.47
24287,362.328
17558,390.29
22480,108.19
26436,2397.757
11243,4571.756
9230,130.665
26222,3559.978
25851,4089.179
28012,14.446
2567,160.766
10716,422.561
2332,73.16
9145,35.247
23235,8.06
19797,206.677
21335,1490.852
4140,1070.802
2883,481.616
19901,3424.632
9915,3.813
22534,481.957
15770,2414.714
13738,529.697
279,3196.379
4561,206.646
29119,60.45
13916,503.068
13977,9.796
19302,0.0
13625,2815.575
25571,3658.496
22842,554.683
9898,791.926
16702,650.845
540,12.369
4006,0.0
23158,0.0
17359,864.528
22588,3530.032
3519,0.0
1662,36.549
1534,493.861
18959,1548.791
8129,1546.063
28139,5487.093
20457,4848.741
10387,10.106
8531,232.81
104,1757.235
29458,-186.899
16259,311.488
19921,1126.385
23143,398.257
28967,4169.376
20574,-31.868
4352,506.292
21660,1552.976
20741,417.508
920,0.0
8069,1107.878
16084,-49.6
27502,436.883
625,408.208
15871,330.088
13721,443.114
29221,1469.71
21943,-114.886
23526,526.845
5767,77.5
24015,2631.249
27133,394.351
15835,6111.402
7372,564.169
14034,889.266
29550,73.842
25607,1985.922
16052,77.159
12970,3171.052
11895,62.403
28977,0.0
9264,4512.794
8158,1475.135
15029,260.586
2081,0.0
24058,1021.078
3670,15.779
24271,902.689
3118,2386.876
24400,1532.764
1096,72.633
29548,71.362
23994,12.896
22590,4350.137
11874,314.34
4545,5727.591
28914,8.618
14415,3433.467
11476,514.631
25181,96.658
23028,10521.71
24640,4435.573
23126,36.053
15657,222.859
25786,174.313
25172,720.347
5978,2578.456
14888,2506.877
29284,878.447
10245,-4.123
1951,715.17
13037,40.889
3302,2624.832
1499,194.494
3239,111.414
7856,223.82
361,2210.455
27607,467.79
11488,22.63
25177,-0.155
11345,24.552
24458,63.24
19601,138.136
9518,670.871
11997,638.476
24438,1047.738
19438,285.82
26264,504.959
29245,3472.682
23242,27.621
2825,0.0
18568,144.584
11750,0.0
1233,10.106
28152,-10.85
27599,18.414
4559,1567.887
3182,6222.196
24977,973.524
24224,215.791
8322,2575.294
25152,1032.3
7008,135.098
15709,0.0
14375,2384.21
13993,223.076
22445,6409.746
21014,0.0
18618,52.297
27996,29.76
19546,3423.454
14803,96.1
9446,24.738
20558,2025.974
7196,1912.948
26080,6497.476
9140,2165.412
20329,1467.85
20048,909.137
154,279.434
24711,3296.509
